Name,Latitude,Longitude,GeoJSON
UPI5,45.2469749673147,-75.6140792369843,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61396047497749,45.24650157115501],[-75.61355631956951,45.246665854341494],[-75.61419801130148,45.24744835971047],[-75.61460217110806,45.24728407509861],[-75.61396047497749,45.24650157115501]]]}}"
UPI6,45.2471751389741,-75.6135696172714,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61345085484606,45.246701742814395],[-75.61304669801393,45.24686602600086],[-75.61368839200719,45.24764853136982],[-75.61409255323798,45.24748424675796],[-75.61345085484606,45.246701742814395]]]}}"
UPI7,45.2453584608957,-75.6161284446716,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61680454722176,45.24529141531419],[-75.61658546137227,45.24500130695814],[-75.6154523413839,45.24542549775987],[-75.6156714299882,45.24571560569704],[-75.61680454722176,45.24529141531419]]]}}"
UPI8,45.2459098911521,-75.6147336959839,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61540606981282,45.245826273414075],[-75.61517273519678,45.24554172511631],[-75.61406132097977,45.24599350044947],[-75.61429465862034,45.246278048272124],[-75.61540606981282,45.245826273414075]]]}}"
UPI9,45.2464197705301,-75.613489151001,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61416153086509,45.24633615279206],[-75.61392819415465,45.24605160449429],[-75.61281676996168,45.24650337982736],[-75.6130501096967,45.24678792765],[-75.61416153086509,45.24633615279206]]]}}"
,45.2449958737006,-75.6158602237701,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61653632200478,45.24492882811912],[-75.61631723755363,45.244638719763095],[-75.61518412479762,45.2450629105649],[-75.61540321200357,45.24535301850209],[-75.61653632200478,45.24492882811912]]]}}"
UPI11,45.2455548613268,-75.6144225597382,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61509492936494,45.245471243588796],[-75.61486159620716,45.245186695291046],[-75.61375018893631,45.24563847062427],[-75.61398352511856,45.24592301844693],[-75.61509492936494,45.245471243588796]]]}}"
UPI12,45.2446861619721,-75.6156241893768,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61630028392557,45.24461911639064],[-75.61608120066882,45.244329008034605],[-75.61494809409044,45.244753198836456],[-75.61516718010193,45.24504330677364],[-75.61630028392557,45.24461911639064]]]}}"
UPI13,45.2452338218084,-75.6141436100006,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61481597582753,45.24515020407041],[-75.61458264398834,45.24486565577266],[-75.61347124299851,45.24531743110594],[-75.61370457786205,45.2456019789286],[-75.61481597582753,45.24515020407041]]]}}"
UPI14,45.2437947870867,-75.6153827905655,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.6156161180063,45.243343006126466],[-75.61514946683565,45.24334300517633],[-75.61514946683565,45.24424656662169],[-75.61561612542835,45.244246565671524],[-75.6156161180063,45.243343006126466]]]}}"
UPI15,45.2438929900901,-75.6149053573608,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61513868520495,45.24344120912987],[-75.61467203322763,45.24344120817974],[-75.61467203322763,45.244344769625116],[-75.61513869262706,45.24434476867496],[-75.61513868520495,45.24344120912987]]]}}"
UPI16,45.2441007266534,-75.6143206357956,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61455396449298,45.243648945693174],[-75.61408731080934,45.24364894474303],[-75.61408731080934,45.244552506188406],[-75.61455397191526,45.24455250523823],[-75.61455396449298,45.243648945693174]]]}}"
UPI17,45.2442971314328,-75.6138271093369,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61406043884097,45.24384535047257],[-75.61359378354399,45.24384534952242],[-75.61359378354399,45.244748910967786],[-75.61406044626324,45.24474891001759],[-75.61406043884097,45.24384535047257]]]}}"
UPI18,45.2448674568474,-75.6124377250671,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61311008655775,45.244783839109445],[-75.61287675622339,45.24449929081169],[-75.61176536240123,45.24495106614505],[-75.61199869575995,45.245235613967715],[-75.61311008655775,45.244783839109445]]]}}"
UPI19,45.2444973125285,-75.6122714281082,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61294378521814,45.24441369479057],[-75.61271045640405,45.24412914649282],[-75.61159906982328,45.24458092182624],[-75.61183240166167,45.2448654696489],[-75.61294378521814,45.24441369479057]]]}}"
